Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,tg
0,0,68.18,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,400
0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,8.89,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,440
0,36.04,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96,267
0,28.57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.43,466
0,26.67,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,453
0,20,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,411
0,19.51,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.49,401
0,13.79,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.21,346
0,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,15.22,338
0,0,59.79,0,0,0,0,0,0,0,0,0,0,0,0,8.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,30.93,455
0,0,59.57,0,0,0,0,0,0,0,0,0,0,0,0,12.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13,25.53,453
0,14.8,62.3,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,474
0,0,53.33,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.34,435
0,0,55.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.43,20.9,241
0,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.19,24.18,246
0,0,54.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,18.18,236
0,0,54.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,19.55,240
53.56,0,38.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86,236
56.94,0,37.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,219
53.33,0,33.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,190
51.72,0,31.03,10.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,182
0,0,51.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.64,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,332
0,0,53.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96,331
0,0,53.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96,366
0,0,54.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,335
0,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69,0,0,0,0,0,0,0,0,0,0,0,0,0,26.09,310
0,0,58.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,286
0,0,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,301
0,0,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,301
0,0,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,308
0,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,26.09,272
0,0,52.61,0,0,0,0,0,0,0,20.91,0,0,0,0,0,0,0,16.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.46,392
0,0,55,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,397
0,0,68.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9,0,0,0,0,0,0,0,0,0,0,0.56,0,8.45,0,0,5.63,392
0,0,52.63,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,15.79,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,415
0,0,53.7,0,0,0,0,0,0,0,9.79,0,0.58,0,0,0,0,0,13.06,0,0,0,0,9.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.07,415
0,0,52.24,0,0,0,0,0,0,14.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,23.88,338
0,12.5,54.53,0,0,0,0,0.58,0,0,0,0,0,0,0,1.23,0,0,0,3.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,22.67,4.22,283
0,12.3,54.28,0,0,0,0,0.7,0,0,0,0,0,0,0,1.23,0,0,0,3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,22.11,4.19,278
21.95,21.95,51.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,363
19.05,19.05,52.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,372
20.48,20.48,51.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23,359
17.65,17.65,52.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,335
16.28,16.28,53.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.95,328
24.53,24.53,50.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,402
14.81,0,51.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,22.22,240
0,10,62.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,448
0,0,69.35,0,0,0,0,0,0,0,0,2.34,23.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,275
0,0,54.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,22.73,272
0,0,52.11,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,15.79,0,0,0,0,10.53,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,8.42,360
0,16.05,57.98,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.43,10.45,310
0,8.49,43.91,20.74,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0.93,7.87,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.75,1.1,210
0,10.53,55.25,1.16,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0.27,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.67,6.07,298
0,15.34,55.4,0,0,0,0,0,0,0,0,0.96,0,0,0,0.87,0,0,0.88,1.72,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.13,1.91,292
0,12.02,58.88,0,0,0,0,10.01,0,0,0,0,0,0,0,0,0,0,0,1.94,0,0,0,2,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.68,3.34,430
0,0,51.76,0,0,0,0,0,0,0,10.05,0,0,0,0,0,0,0,18.09,0,0,0,0,10.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01,7.04,409
0,1.28,52.62,0,0,0,0,0,0,0,10.25,0,0,0,0,0,0,0,15.36,0,0,0,0,10.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,9.22,405
0,0,53.33,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,20,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,394
0,0,52.73,0,0,0,0,0,0,0,10.91,0,0,0,0,0,0,0,14.55,0,0,0,0,10.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.91,427
0,0,52.38,0,0,0,0,0,0,0,12.7,0,0,0,0,0,0,0,15.87,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,431
0,0,54.84,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,12.9,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.35,370
0,0,52.82,0,0,0,1.02,0,0,0,10.26,0,0,0,0,0,0,0,15.39,0,0,0,0,10.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.26,415
0,0,51.9,0,2.53,0,0,0,0,0,10.13,0,0,0,0,0,0,0,15.19,0,0,0,0,10.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.13,397
0,0,53.33,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.34,431
0,18.18,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,18.18,359
0,0,67.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.59,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,367
0,0,54.43,0,0,0,0,0,1.69,0,8.44,0,0,0,0,0,0,0,12.66,1.69,0,0,0,8.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.65,414
0,28,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,438
0,10.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,340
0,15.48,54.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.64,3.76,315
0,15.33,54.95,0,0,0,0,1.04,0,0,0,0.78,0,0,0,0,0,0,1.4,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.36,0.84,314
0,22.9,55.95,0,0,0,0,0,0,0,0,0,2.19,0,0,0,0,0,0,8.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16,0,2.48,407
0,23.06,55.56,0,0,0,0,0,0,0,0,0,2.21,0,0,0,0,0,0,8.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13,0,1.67,398
0,27.47,56.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,0,4.41,461
0,22.63,57.14,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0,7.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,0,4.83,427
0,25.66,57.78,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,5.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0,4.45,436
0,28.4,58.36,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,4.1,429
25,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,240
0,0,68.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.14,0,0,0,0,0,0,0,0,0,0,0,0,8.57,0,0,5.71,396
0,0,68.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9,0,0,0,0,0,0,0,0,0,0,0,0,7.56,0,0,5.23,380
0,0,68.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.72,0,0,0,0,0,0,0,0,0,0,0,0,8.86,0,0,4.57,387
0,0,57.61,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,11.93,26.66,257
0,19.73,58.22,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0,0,0,6.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.16,450
0,16.01,57.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74,370
4.6,4.6,57.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.89,296
2.25,4.49,58.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.46,299
7.32,4.88,56.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.83,296
2.5,5,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,315
2.6,5.19,57.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.97,322
0,4.65,55.81,0,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.91,284
0,4.76,57.14,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,299
0,5.13,56.41,0,5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.64,313
0,4.88,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.27,325
0,5.26,52.63,0,0,0,0,0,0,15.79,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,273
6.82,4.55,56.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.55,288
0,0,68,0,0,0,0,0,22.74,0,0,0,0,0,0,0,0,0,3.69,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,327
0,0,55.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.69,6.72,369
0,0,59.89,0,5.07,1.45,1.93,21.83,0,4.75,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0.09,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0.12,0,0,2.66,494
2.56,0,61.06,0,2.99,0.61,2.3,22.61,0,2.72,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0.06,0,0,0,0,0,0,0.25,0,0.73,0,0,0,0,0,0,0,0,0.06,0,0,3.05,473
0,0,60.4,0,5.11,1.26,2.27,22.16,0,3.93,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0.43,0,0,2.36,479
0,0,60.48,0,6.08,0.27,2.27,22.83,0,3.66,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.19,0,0,3,474
0,0,59.99,0,1.96,0,1.55,21.23,0,8.85,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0.32,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0.25,0,0,4.33,491
0,0,63.16,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,435
0,0,63.16,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,438
0,0,68.74,0,0,0,0,0,0,0,0,3.48,21.86,0,0,0,0,0,0,0,0,0,0,3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,255
0,0,54.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8,19.41,238
0,0,53.33,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.34,430
0,0,53.33,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,13.33,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.34,477
0,29.63,59.04,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,584
0,22.64,60.38,0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,5.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55,564
0,11.27,57.97,0,0,0.76,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,351
0,11.65,58.16,0,0,0,0,0.26,0,0,0,0,0,0,0,0.36,0,0,1.52,6.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,20.11,355
0,13.67,58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,20.69,360
0,12.31,57.18,1.57,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,1.43,6.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03,345
0,12.23,58.18,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,1.55,6.01,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,19.97,358
0,10.49,47.68,12.81,0,0,0.59,1.52,0,0,0,0,0,0,0.35,0.42,0,0,0.76,2.99,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.86,1.31,230
0,0,70.59,0,0,0,0,0,11.76,0,0,0,14.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,350
0,0,70.51,0,0,0,0,0,11.68,0,0,0,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,375
0,0,69.23,0,0,0,0,0,10.25,0,0,0,12.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,400
0,0,70.59,0,0,0,0,0,14.71,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,400
0,13.51,54.72,0,0,0,0.68,1.15,0,0,0,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,24.88,2.38,261
0,5.89,54.47,0,0,0,0.71,0,0,0,0,0,0,0,0,7.79,0,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.32,2.98,280
0,13.8,54.89,0,0,0,0,1.32,0,0,0,0,0,0,0,2.82,0,0,0.77,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.45,0.32,285
0,9.82,53.48,0,0,0,0,0.63,0,0,0,0,0,0,0,0.47,0,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.66,2.35,280
0,12.74,53.52,1.79,0,0,0,0.57,0,0,0,0,0,0,0,1.28,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.84,2.49,278
