Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,ts
0,12.14,57.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.56,449
0,13.21,57.75,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,1.36,9.9,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.07,439
0,12.07,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.09,430
0,8.54,59.28,0,0,0,0,2.97,0,0,0,0,0,0,0,2.23,0,0,0,6.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.41,419
0,10.2,60.51,0,0,0,1.74,8.86,0,0,0,0,0,0,0,0,0,0,0,5.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,12.38,547
1.1,9.41,59.94,0,1.13,0,2.41,9.55,0,0,0,0,0,0,0,0,0,0,0,4.03,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,10.07,535
3.63,13.03,57.14,0,2.77,0,3.03,8.49,0,0,0,0,0,0,0,0,0,0,0,8.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93,557
4.11,18.49,57.71,0,0,0,1.81,4.08,0,0,0,0.58,0,0,0,0,0,0,0,5.65,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61,518
5.53,2.64,60.9,0,7.8,0,0.12,0,11.25,1.5,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26,0,0,0,0,0.02,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0.91,0,0,3.54,570
4.84,2.88,59.76,0,8.92,0,0.25,0,12.08,2,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0.02,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0.77,0,0,5.31,570
0,11.61,57.71,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,1.45,9.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.91,435
0,13.54,58.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,19.45,425
0,10.69,58.15,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0.53,8.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6,419
0,10.53,58.02,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,1.3,8.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.26,420
0,0,59.46,2.7,2.7,0,0,14.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,18.92,411
2.69,23.74,56.23,0,0,0,1.75,0.58,0,0,0,0,0,0,0,0,0,0,0,10.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.88,579
0,21.3,55.74,0,1.86,0.15,2.73,0,0,0,0.62,0,0,0,0,0,0,0,0.15,12.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.62,567
0,21.45,55.78,0,1.93,0,2.18,0.31,0,0,0,0,0,0,0,0,0,0,0.16,12.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0.62,566
0,15.79,57.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,458
0,10.53,57.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,7.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,418
6.16,0.61,63.06,0,6.94,0,0,0,9.47,0,0,1.09,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,6.16,0,0,0,0,0.04,0,0,1.2,0,0,0,0,0,0,0,0,0,0,3.24,0,0,1.39,518
6.5,0.34,61.91,0,7.79,0,0,0,9.32,0,0,1.41,0,0,0,0,0,0,0,0.4,0,0.63,0,0,0,0,5.51,0,0,0,0,0.04,0,0,1.31,0,0,0,0,0,0,0,0,0,0,2.72,0,0,2.13,498
0,11.74,58.15,0,0,0.08,0.82,0.08,0,0,0,0,0,0,0,0.31,0,0,1.15,8.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,19.58,425
0,10.76,58.16,0,0,0.08,0.82,0.08,0,0,0,0,0,0,0,0.31,0,0,1.15,7.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,20.59,422
0,11.09,58.49,0,0,0.1,0.99,0.12,0,0,0,0,0,0,0,0.44,0,0,0,7.44,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,20.95,425
0,19.55,55.81,0,0,0,0,4.53,0,7.23,0,0,0,0,0,0,0,0,0,11.98,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,586
0,30.21,58.19,0,0,0,0,2.58,0,4.03,0.92,0,0,0,0,0,0,0,0,3.39,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,578
0,32.27,57.83,0,0,0,0,1.44,0,4.03,0.92,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,582
0,31.39,58.08,0,0,0,0,1.4,0,3.93,0.9,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,572
0,30.77,58.25,0,0,0,0,1.37,0,3.85,0.88,0,0,0,0,0,0,0,0,3.24,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06,564
0,31.97,57.85,0,0,0,0,1.42,0,4,0.91,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,577
0,32.03,57.97,0,0,0,0,1.43,0,4.01,0.92,0,0,0,0,0,0,0,0,3.37,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,582
0,13.03,58.77,0,0,0,0,2.86,0,0,0,0,0,0,0,0.32,0,0,1.38,6.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,16,468
0,13.92,58.46,0,0,0,0,1.82,0,0,0,0,0,0,0,0.33,0,0,1.38,6.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,15.95,463
0,13.51,58.72,0,0,0,0,1.71,0,0,0,0,0,0,0,0.34,0,0,1.29,6.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,457
0,11.28,56.16,0,0,0,5.77,0.55,0,0,19.26,0.2,0,0,0,0.21,0,0,0,0.2,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,545
0,15.14,59.75,0,0,0,0.69,6.43,0,0,0,1.76,0,0,0,0,0,0,0,6.05,0,0,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79,560
0,15.13,57.46,0,0,0,0.77,3.25,0,0,0,0,0,0,2.48,0,0,0,0,7.43,0,0,0,6.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46,544
0,15.44,58.34,0,0,0,1.33,4.51,0,0,0,0.19,0,0,0,0,0,0,0,7.07,0,0,0,5.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21,557
0,10.67,58.69,0,0,0,0,1.5,0,0,0,0,0,0,0,0.3,0,0,1.13,6.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,20.81,428
0,13.59,58.72,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,1.3,6.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,17.85,450
0,13.76,58.86,0,0,0,0,2.57,0,0,0,0,0,0,0,0.32,0,0,1.36,6.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,470
0,13.98,59,0,0,0,0,3.36,0,0,0,0,0,0,0,0.37,0,0,1.36,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,14.92,485
0,12.19,60.4,0,0,0,2.55,4.36,0,0,0,1.08,0,0,0,0,0,0,0,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,15.52,500
2.65,15.26,58.13,0,1.06,0,2.76,2.91,0,0,1.85,1.43,0,0,0,0,0,0,0,3.87,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,9.01,511
0,10.11,58.34,0,0,0,0.6,0,0,0,0,0,0,0,0,0.1,0,0,0.08,8.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,22.42,415
0,7.73,57.18,0,8.84,0,0,12.43,0,4.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39,476
6.4,4.65,55.23,0,8.72,0,0,13.37,0,3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14,430
2.71,4.07,57.63,0,4.07,0,0,15.59,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83,4.07,448
9.38,8.75,56.56,0,1.25,0,0,11.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5,440
0,7.73,57.18,0,8.84,0,0,12.43,0,4.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39,476
4.52,5.65,56.78,0,6.78,0,0,13.28,0,3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,455
2.83,5.65,57.95,0,2.12,0,0,14.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.49,2.83,438
5.72,3.7,56.96,0,2.79,0,0,15.01,0,0.7,0,0,0,0,0,0,0,0,0,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39,3.35,451
2.88,6.26,56.97,0,5.7,0,0,14.25,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,5.14,453
9.38,8.75,56.56,0,1.25,0,0,11.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,5,440
0,15.41,58.53,0,0,0,0,0.71,0,0,0,0,0,0,0,0.33,0,0,1.4,5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0,0,0,0,0,0,0,0,0,0,0,16.94,451
0,14.01,58.54,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,1.44,5.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.17,0,0,0,0,0,0,0,0,0,0,0,19.45,415
0,13.24,58.14,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,7.79,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,439
0,16.12,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,1.58,3.28,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,17.26,451
0,13.94,58.77,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.66,2.21,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,20.53,425
0,2.97,59.54,0,0,0,1.92,9.05,0,0,0.97,0,0,0,0,0,0,0,0,6.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,15.19,507
0,21.93,58.91,0,0,0,1,5.84,0,0,0,0,0,0,0.03,0,0,0,0,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.94,588
0,21.7,58.54,0,0,0,1.47,5.04,0,0,0,0,0,0,0,0,0,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.88,586
0,22.29,58.8,0,0,0,0,5.93,0,0,0,0,0,0,0.03,0,0,0,0,10.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.96,590
0,21.95,58.87,0,0,0,0,6.25,0,0,0,0,0,0,0.03,0,0,0,0,10.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0.15,0.01,0,0,0,0,0,0,0,0,0,0,0,0.8,598
0,17.98,55.49,0,0,0,0,0.84,0,0,0,0,0.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.58,1.88,386
0,17.3,55.43,0,0,0,0,0.53,0,0,0,0,0.35,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,2.31,384
0,11.38,58.24,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,2.2,5.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0.25,0,0,0,0,0,0,0,0,0,0,20.98,432
0,11.28,58.31,0,0,0,0.05,0,0,0,0.13,0,0,0,0,0.25,0,0,1.63,5.52,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,1.05,0,0,0.1,0,0,0,0,0,0,0,0,0,0,21.56,429
0,10.95,58.37,0,0,0.07,0,0,0,0,0,0,0,0,0,0.25,0,0,1.19,5.55,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0.15,0,0,0,0,0,0,0,0,0,0,22.14,425
0,9.93,58.39,0,0,0.1,0.05,0,0,0,0.12,0,0,0,0,0.3,0,0,1.54,5.16,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0.2,0,0,0,0,0,0,0,0,0,0,23.09,424
0,13.06,58.42,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.34,4.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0.25,0,0,0,0,0,0,0,0,0,0,20.03,437
0,13.46,58.42,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,1.36,5.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0.25,0,0,0,0,0,0,0,0,0,0,19.64,442
0,13.6,58.85,0,0,0.12,0.23,0,0,0,0,0,0,0,0,0.47,0,0,0,3.05,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,2.34,0,0,0.7,0,0,0,0,0,0,0,0,0,0,20.4,429
0,12.92,58.54,0,0,0,1.41,0,0,0,0,0,0,0,0,1.27,0,0,1.22,4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0.24,0,0,0,0,0,0,0,0,0,0,18.33,449
0,13.67,58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,20.69,427
0,10.04,58.45,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0.41,7.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,23.42,399
0,10.04,58.45,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,7.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,23.42,399
0,12.07,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.09,421
0,12.07,58.13,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,20.09,421
0,16.13,59.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.01,415
0,16.42,56.65,0,0,0,0,4.27,0,0,0,0,0,0,0,0,0,0,0,21.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,624
0,10.29,57.14,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,12.86,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,17.14,605
0,10.26,58.3,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,22.32,415
0,13.68,57.89,0,0,0,0.53,0,0,0,0.26,0,0,0,0,0,0,0,0,9.21,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,17.37,465
0,13.37,57.75,0,0,0,0.53,0,0,0,0.8,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0,0,17.11,465
0,9.14,57.14,0,0,0,1.14,0,0,0,0.29,0,0,0,0,0,0,0,0,11.71,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,18.29,521
0,20.14,57.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42,4.01,486
6.12,0.88,54.13,0,9.82,0,1.79,14.7,0,5.17,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,490
0,3.43,57.6,0,7.7,0,0.53,14.18,0,6.15,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,500
9.27,3.98,55.01,0,1.12,0,1.36,8.65,0,5.88,0,3.64,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39,415
0,12.78,56.31,0,5.23,0,0,0,0,0,0,0,0,0,0,0,0.27,0,1.22,5.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,17.43,501
0,13.8,56.45,0,5.03,0,0,0,0,0,0,0,0,0,0,0,0.26,0,1.18,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,16.78,513
0,20.49,56.05,0,0,0,1.1,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.71,0.72,375
0,23.4,59.72,0,0,0,0,0.36,0,0,0,0,0.24,0,0,0,0,0,0,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,13.8,508
0.45,25.06,58.73,0,0.33,0,0,0.84,0,0,0.3,0.21,0,0,0,0,0,0,0,5.77,0,0,0,0,0,0.14,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06,540
9.14,0,59.9,0,0,0,0,17.68,0,1.33,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,9.2,562
0,12.99,57.4,0,0,0,0.97,0,0,0,7.09,0,0,0,0,0.31,0,0,0,5.43,0,0,0,0.48,0,0,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.15,444
0,13.72,58.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,5.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,21.34,413
0,13.56,58.32,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,1.61,4.58,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,19.11,424
0,15.29,58.15,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,3.62,4.51,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,1.15,0,0,0.16,0,0,0,0,0,0,0,0,0,0,16.73,464
9.22,0,59.88,0,0,0,0,17.68,0,1.31,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,9.15,562
16.89,2.9,56.1,0,0,0,0.33,11.76,0,0,0,2.95,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66,480
13.94,1.84,58.08,0,0,0,0.31,15.46,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56,550
15.78,2.42,56.54,0,0,0,0.33,13.45,0,0.72,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53,490
15.93,3.76,56.62,0,0,0,0,12.83,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78,495
16.49,4.25,56.3,0,0,0,0,12.03,0,0,0,2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46,490
0,12.9,58.06,0,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9,501
0,11.11,59.26,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,600
0,0,59.17,0,0,0,0,11.67,0,11.66,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,544
0,0,60,0,0,0,0,9.23,0,9.23,0,9.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.31,528
0,15.27,54.64,0,0,0,0,0.55,0,0,0,0,0.37,0,0,0,0,0,0,3.26,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,22.48,2,343
0,0,60.71,0,0,0,1.11,14.63,0,0,0,0,0,0.15,0,0,0,0,0,1.11,0,0.76,0,0,0,0,0,0,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.99,2.27,472
0,18.88,57.08,0,0,0,0,2.73,0,0,0,0,0,0,0,0,0,0,0,14.14,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,570
0,17.71,57.68,0,0,0,0,3.78,0,0,4.63,0,0,0,0,0,0,0,0,10.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43,568
0,18.46,58.85,0,0,0,0,4.16,0,0,5.73,0,0,0,0,0,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0.49,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12,570
0,17.07,58.7,0,0,0,0,4.65,0,0,3.74,0,0,0,0,0,0,0,0,7.3,0,0,0,0.68,0,0.57,0,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05,585
0,20.95,59.31,0,0,0,0.86,4.85,0,0,3.64,0,0,0,0,0.73,0,0,0.73,2.87,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,570
