Li,B,O,F,Na,Mg,Al,Si,P,K,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Sr,Y,Zr,Nb,Mo,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Nd,Sm,Eu,Gd,Dy,Er,Yb,Ta,W,Tl,Pb,Bi,cte
7.9,0,64.05,0,0.95,0,0,0,20.78,0,0,0,0,0,0.34,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,2.02,141
0,18.41,55.66,0,0,1.36,3.14,0.08,0,0,0,0,0,0,0.05,0,0,0,1.44,5.91,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.13,0.79,85.2
0,0,59.38,0,18.4,0,2.88,0,16.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48,193
0,19.73,52.42,4.29,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.61,1.12,123
0,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,2.73,0,0,0,1.05,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,22.77,15.83,122
0,0,65.52,0,8.62,0,0,0,22.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,155
0,0,66.1,0,8.47,0,0,0,23.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,154
0,0,66.1,0,0,0,0,0,23.73,8.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,162
0,0,61.33,0,2.99,0,0.98,25.23,0,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36,0.35,80.4
0,0,59.35,0,4.05,4.59,0.71,19.89,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,5.58,115
0,0,59.08,0,4.05,5.33,0.71,19.35,0,4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,5.6,113
0,0,60.62,0,3.93,0.62,0.73,23.78,0,4.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,2.68,106.5
0,0,61.43,0,2.81,1.36,0.76,24.07,0,3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65,2.7,92
0,0,59.84,0,4.02,3.25,0.7,20.89,0,4.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,5.47,110
0,6.78,60.73,0,3.23,0,1.91,18.05,0,0,2.15,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66,1.36,62
0,0.01,70.7,0,0,0,0,0,7.82,0,0,0,16.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48,0.32,86
0,11.59,59.42,0,0,0,2.9,7.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.14,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,100.7
0,15.09,60.76,0,3.77,0,0,15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,76.3
0,12.31,60.62,0,0,0,0,12.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54,82.5
6.99,7.68,56.18,0,7.31,0.01,0.25,14.54,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,1.97,114
0,11.31,63.06,0,1.38,1.78,2.12,19.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,57
9.38,10.49,59.97,0,0,0,0.8,18.61,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,57
0,10.51,63.25,0,1.47,1.89,1.21,20.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,62
0,13.73,63.56,0,0,0,2.81,18.69,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,62
0,6.82,59.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.55,126.7
0,4.73,53.02,0,0,0,0,0.41,0,0,0,0,0,0,0,3.09,0,0,1.04,4.45,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6,1.87,111
0,12.91,49.16,10.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.66,2.45,141
0,10.08,50.53,6.79,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0,1.8,1.76,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4.06,126
0,17.05,54.12,3.12,8.18,0,1.48,5.66,0,0,0,0,0,0,0,0,0,0,0,9.51,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,86
0,16.47,54.29,3.06,7.9,0,1.39,5.46,0,0,0,0,0,0,0,0,0,0,0,9.19,0,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07,87
0,11.37,58.72,0,3.85,0,0,12.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,1.7,100
0,23.06,55.56,0,0,0,0,0,0,0,0,0,2.21,0,0,0,0,0,0,8.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13,0,1.67,97.2
0,25.66,57.78,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,5.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88,0,4.45,87.6
0,28.4,58.36,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,4.1,88.5
0,0,50,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,120.8
0,11.27,59.15,0,0,0,2.82,8.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.68,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63,96.9
0,33.2,58.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83,76.76
0,0,67.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86,0,0,0,0,0,0,0,0,0,0,0,0,5.99,0,0,4.19,151
0,9.79,61.19,0,0,0,6.68,7.8,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,73
0,6.44,59.68,0,0,0,0.11,9.33,0,0,0,0,0,0,0.06,2.81,0,0,0,1.72,0,0,0,0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.62,7.46,102
0,9.49,58.68,0,0,0,1.08,9.16,0,0,0,0,0,0,0,0,0,0,0.69,0.68,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.78,3.07,103
0,0,66.2,0,0,0,0,0,19.91,0,0,0,0,0,1.62,0,0,0,1.78,8.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,74
0,0,68,0,0,0,0,0,22.74,0,0,0,0,0,0,0,0,0,3.69,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,90
0,0,66.7,0,0,0,0,0,21.97,0,0,0,0,0,0,1.81,0,0,0.65,7.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89,75
0,0,68.62,0,0,0,0,0,21.73,0,0,0,2.69,0,0.28,0,0,0,1.54,4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,83
0,0,56.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,12.5,98.1
3,14.46,57.74,0,0,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.04,86
5.46,15.89,56.8,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,5.57,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.05,72
3.86,3.2,60.77,0,0,0,0,0.38,12.02,0,0,0,0,0,0,0,0,0,0,9.82,0,0,0,0.74,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92,75
0,9.45,59.07,0,0,0,0,4.06,0,0,0,0,0,0,0,0,0,0,0,7.59,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.74,75
0,15.08,58.46,0,0,0,0.81,0.77,0,0,0,0,0,0,0,0,0,0,0,7.46,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42,89
5.43,15.4,56.56,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,6.81,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58,85
0,0,60.65,0,3.84,1.1,1.03,22.31,0,4.52,1.87,0,0,0,0,0,0,0,0,0,0,0,0,1.28,0,0,0,0.11,0,0,0,0,0,0,0.18,0,0.22,0,0,0,0,0,0,0,0,0.51,0,0,2.37,81.8
0,0,60.39,0,5.26,1.35,2.08,20.76,0,4.13,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,0.54,0,0,0,0,0,0.3,0.56,0,0.58,0,0,0,0,0,0,0,0,0.44,0,0,2.56,99.5
15.78,0,55.03,0,5.1,0.29,1.99,17.46,0,0,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,2.86,100.5
0,0,59.51,0,5.13,0.79,1.25,20.12,0,5.4,1.13,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0.22,0,0,0,0,0,0,0.41,0,0.37,0,0,0,0,0,0,0,0,0.14,0,0,4.91,112.8
0,0,59.25,0,9.38,0,2.45,20.65,0,1.85,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0.25,0,0,3.49,115
5.94,8.99,60.63,0,0.97,0,4.28,16.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21,63
0,18.27,58.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,17.39,115
0,11.27,57.97,0,0,0.76,0,0,0,0,0,0,0,0,0,0.37,0,0,1.51,6.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,114
0,11.62,58.14,0,0,0,0.26,0.13,0,0,0,0,0,0,0,0.36,0,0,1.52,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,20.06,111
0,13.54,58.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0,0,19.45,109
0,13.67,58.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,20.69,117
0,12.23,58.18,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0,1.55,6.01,0,0,0,0.51,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,19.97,119
0,11.97,44.29,18.52,0,0,0,0,0,0,0,0,0,0,0.54,0.49,0,0,0.74,1.8,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,0.76,128
0,0,70.59,0,0,0,0,0,11.76,0,0,0,14.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,140
0,0,70,0,0,0,0,0,11.43,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,109
0,0,70.59,0,0,0,0,0,14.71,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,95
0,0,70.59,0,0,0,0,0,8.82,0,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,103
0,0,70.42,0,0,0,0,0,11.27,0,0,0,14.08,0,0,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,118
0,0,70.27,0,0,0,0,0,11.42,0,0,0,14.26,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.6,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,116
0,10.35,54.17,0,0,0,0,1.09,0,0,0,0,0,0,0,1.06,0,0,0,9.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,19.72,3.09,122
0,5.25,56.02,0,0,0,0,0.37,0,0,0,0,0,0,0,7.69,0,0,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03,10.42,129
0,7.09,49.36,10.82,0,0,0,0.57,0,0,0,0,0,0,0,0.86,0,0,1.29,4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,10.01,133
0,11.16,49.54,10.22,0,0,0,0.54,0,0,0,0,0,0,0,0.81,0,0,0,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5.55,133
0,2.68,61.65,0,0,1.06,0.64,21.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0.35,0,0.92,5.44,0,0,0,0,0,0,0,0,0,0,0,0,4.24,0.71,82
0,14.9,52.4,2.83,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,1.93,4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.32,0.4,110
0,7.51,52.32,8.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64,0,0,0,0,0,0,0,0,0,0,0,0,13.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78,1.12,145
0,19.01,57.68,3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,8.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,7.01,107
0,18.19,58.45,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61,0,0,0,0,0,0,0,0,0,0,0,0,8.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74,1.94,137
12.76,10.95,53.84,3.11,0,0,0,0,5.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38,0.82,148
0,32.68,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32,94.47
0,37.59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41,77.2
0,7.58,45.5,11.4,0,0,0,3.8,0,0,0,0,0,0,0,0,0,0,0,4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.61,1.01,146
0,6.88,45.86,10.38,0,0,0,3.41,0,0,0,0,0,0,0,0,0,0,3.87,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.19,0.88,131
0,12.26,58.94,0,0,0,8.37,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.42,0.91,74
0,14.13,56.36,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,3.78,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.28,1.58,130
0,14.57,55.57,0,0,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,3.89,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.29,1.63,129
0,15.81,55.62,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,3.76,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.09,0.79,125
0,15.3,55.07,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.35,0.28,131
0,17.45,55.52,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.41,2.61,129
0,14.56,58.2,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,6.23,0,0,0,0,0,0,0,0,0,0,0,0,7.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.58,0.65,144
0,15.4,57.21,0,0,0,0,4.46,0,0,0,0,0,0,0,0,0,0,0,3.29,0,0,0,0,0,0,0,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.81,1.15,121
0,6.15,54.99,2.91,0,0,0,2.18,0,0,0,0,0,0,0,1.47,0,0,3.39,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.79,13.81,110
0,8.61,59.58,0,0,0,0.49,14.14,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.19,0.86,90
0,6.1,59.65,0,0,0,1.04,13.68,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.98,0.57,100
0,13.88,54.97,0,0,0,0,0.32,0,0,0,0,0.36,0,0,0,0,0,3.4,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.62,4.28,122
0,12.85,54.63,0,0,0,0.81,1.14,0,0,0,0,0,0,0,0,0,0,1.3,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.33,2.57,125
0,8.71,53.32,1.52,0,0,0.71,1.08,0,0,0,0,0,0,0,0,0,0,0,7.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,4.74,128
0,14.14,59.11,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.01,3.99,104
0,6.1,59.93,0,0,0,4.16,6.19,0,0,0,0,0,0,0,0,0,0,0,6.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.09,86
0,6.54,58.28,0,0,0,4.47,1.89,0,0,0,0,0,0,0,0,0,0,0,10.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.32,88
0,6.81,58.94,0,0,0,4.65,1.97,0,0,0,0,0,0,0,0,0,0,0,7.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.35,92
0,10.23,54.81,0,0,0,0,1.08,0,0,0,0,0,0,0,1.06,0,0,0,9.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,16.62,5.81,122
0,10.88,51.26,9.97,0,0,0,0,0,0,0,0,0,0,0,2.37,0,0,0.79,0.39,0,0,0,0,0,0.51,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,12.72,10.7,131
0,15.83,59.43,0,0,0,0,4.87,0,0,0,0,0,0,0,0,0,0,0,7.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.15,75
0,8.31,58.13,0,0,0,1.07,3.18,0,0,0,0,0,0,0,0,0,0,0,12.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.76,85
0,10.24,58.74,0,1.06,1.09,1.07,3.1,0,0,0,0,0,0,0,0,0,0,0,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.48,101
0,8.82,58.21,0,2.16,4.16,0.88,2.88,0,0,0,0,0,0,0,0,0,0,0,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.53,118
0,10.32,58.73,0,1.09,0,0.99,3.08,0,0,0,0,0,0,0,0,0,0,0,6.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,18.55,103
0,1.93,60.32,0,2.89,0,1.76,18.71,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39,0.29,103
0,7.68,58.37,0,0,0,1.05,11.57,0,0,0,0,0,0,0,0,0,0,0,1.97,0,0,0,0,0,0,0,0,1.04,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,16.29,0.57,98
9,0,58.81,0,3.47,0,4.22,0,14.4,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,158.85
7.17,0,58.91,0,7.78,0,4.2,0,14.34,2.84,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68,165.81
7,0,58.51,0,6.75,0,3.59,0,14.01,3.33,0,0.33,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47,154.25
7.44,0,58.75,0,7.17,0,1.64,0,14.87,3.54,0,0.35,0,0,0,0,0,0,0,1.71,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,168.41
7.58,0,59.69,0,7.31,0,0.28,0,15.16,3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83,171.95
7.51,0,59.86,0,7.25,0,0.28,0,15.02,3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55,163.06
0,10.91,58.87,0,0,0,0.83,7.03,0,0.9,0.38,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,10.49,80
0,10.07,57.61,0,1.45,0,0.88,5.69,0,2.87,0.4,0,0,0,0,0,0,0,0,8.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.13,0,0,0,0,0,0,0,0,0,0,0,12.02,101
